raw,id
먼저 생성형 AI가 어떻게 제품의 발전에 도움을 주는지 예시를 통해 알아보겠습니다 Gmail부터 시작하죠,23
2017년에 출시된 '스마트 답장'은 클릭 한 번으로,24
간단한 답장을 선택할 수 있습니다 그다음에 출시된 '스마트 편지쓰기'는 사용자 입력과 동시에,25
문구를 자동 추천합니다 스마트 편지쓰기를 통해 AI 기반의 보다 향상된 글쓰기 기능을 사용할 수 있게 되었습니다,26
"작년에 Workspace에서 이 기능이 사용된 횟수만 따져도 1,800억 회 이상입니다",27
이제 훨씬 더 강력한 생성형 모델이 개발되었기 때문에 'Help Me Write'를 사용하여 Gmail을 한층 더 발전시키고자 합니다,28
항공편이 취소되었다는 이메일이 도착했다고 생각해 보세요 항공사에서 바우처를 보내기는 했지만 여러분은 전액 환불을 원합니다,29
답장을 보낼 때 'Help Me Write'를 사용할 수 있습니다 프롬프트에 원하는 내용을 입력하기만 하면 됩니다,30
전액 환불을 요청하는 이메일이라고 입력한 뒤에 Create를 누르면 완전한 초고가 완성됩니다,31
화면에서 보다시피 편리하게도 앞서 받은 이메일에서 항공편 정보를 가져왔습니다,32
여러분이 보내고 싶어 하는 내용과 상당히 흡사하지만 조금 더 다듬어 볼 수 있습니다,33
이 경우에는 이메일에 좀 더 공을 들이면 환불을 받을 가능성이 커질 수도 있습니다,34
다 되었습니다 이제 보내도 될 것 같네요! 'Help Me Write'는 Workspace 업데이트를 통해 제공될 예정입니다,35
'스마트 편지쓰기'와 마찬가지로 시간이 지나면서 기능이 향상될 겁니다,36
다음 예시는 지도입니다 스트리트뷰의 초창기 무렵부터 AI는,37
수십억 장의 파노라마 이미지를 합성해 사람들이 자신의 기기에서 세계를 탐험할 수 있도록 도왔죠,38
작년 Google I/O에서는 '몰입형 뷰'가 출시되었습니다 AI를 사용하여 어떤 장소를 충실하게 재현하여,39
방문하기 전에 미리 체험해 볼 수 있도록 했죠 이제 바로 이 기술을 지도의 가장 큰 장점으로 확장합니다,40
여러분이 원하는 곳으로 갈 수 있도록 도와주는 거죠 Google 지도는 매일 200억 킬로미터의 여정을 안내합니다,41
정말 많은 여정이죠 앞으로 이동할 경로를 모두 알 수 있다면 어떨지 생각해 보세요,42
"이제 몰입형 경로 뷰에서 그것이 가능해졌습니다 도보, 자전거, 차량 등 모든 수단에 적용됩니다",43
한 번 직접 보시죠 저는 뉴욕시에 있고 자전거를 타러 가고 싶습니다,44
Google 지도는 가까운 곳에 있는 장소를 몇 군데 추천해 주었습니다 저는 해안가가 좋으니 거기로 하겠습니다,45
경치가 좋아 보여서 먼저 분위기를 느껴보고 싶습니다 몰입형 경로 뷰를 클릭하면,46
완전히 새로운 방식으로 여정이 펼쳐집니다 화면을 확대하면 자전거 이동 경로를 넓게 조망할 수 있습니다,47
코너를 돌면 멋진 자전거 도로가 펼쳐지죠,48
황홀한 풍경을 볼 수 있을 것 같네요 오늘의 대기질도 확인할 수 있습니다,49
대기환경지수는 43이네요 상당히 좋군요 교통 상황과 날씨를 확인하고,50
앞으로 몇 시간 동안의 변화를 살펴볼 수도 있습니다 시간이 지나면 비가 많이 올 것 같아 지금 출발해야 할 듯합니다,51
몰입형 경로 뷰는 여름에 출시되기 시작해서 올해 말까지 15개 도시에 출시될 예정입니다,52
"런던, 뉴욕, 도쿄 샌프란시스코 등이 포함되죠",53
AI로 개선된 또 다른 제품은 Google 포토입니다 Google 포토는 2015년 I/O에서 공개되었는데,54
Google에서 처음으로 AI를 내장한 제품 중 하나입니다 머신 러닝이 혁신적으로 발전한 덕분에,55
"사람, 노을, 폭포 등의 사진을 검색할 수 있게 되었습니다",56
물론 사진 검색만 지원하는 것은 아닙니다 여러분이 사진을 개선하는 데도 도움을 드리고 싶습니다,57
사실 매월 Google 포토에서 17억 개의 이미지가 편집됩니다,58
AI가 발전하면서 더 효과적인 방법이 생겼습니다 예를 들어 Pixel에 가장 먼저 출시된 매직 이레이저는,59
AI 기반 컴퓨터 사진 기술을 사용하여 원치 않는 방해 요소를 제거합니다,60
올해 후반에는 의미적 이해와 생성형 AI를 결합해 매직 편집기라고 부르는 새로운 경험에서,61
더 많은 기능을 제공할 것입니다 한 번 직접 보시죠,62
등산을 하다가 폭포 앞에서 사진을 찍었다고 생각해 보세요 가방을 내려놓고 사진을 찍었더라면 좋았을 텐데요,63
그러면 가방끈을 제거해 보겠습니다 사진이 조금 어두운 것 같다면 밝기를 높일 수 있습니다,64
사진 속에서 구름을 지워서 기억에 남은 그날처럼 화창한 날로 표현할 수도 있습니다,65
사진을 조금 더 가까이에서 보니 마치 손으로 물을 받는 것처럼 포즈를 취했더라면 좋았을 듯합니다,66
문제없습니다 조정하면 되니까요,67
다 되었습니다 사진을 한 장 더 볼까요? 사진 자체는 잘 찍었지만 부모라면 언제나 자기 자녀가,68
중심에 있기를 바랄 겁니다 게다가 사진 속의 풍선이 잘려서 나왔습니다,69
생일을 맞은 소년의 위치를 바꾸어 보겠습니다 매직 편집기가 원래의 사진에 없었던 벤치와 풍선 부분을,70
자동으로 재구성합니다 마지막 마무리로 하늘을 손보겠습니다,71
사진의 밝기를 전반적으로 조정해서 편집한 부분과 맞춥니다 정말 마법 같지 않나요?,72
올해 후반에 Google 포토에 매직 편집기가 출시될 예정입니다,73
"Gmail, 포토, 지도라는 몇 가지 예시를 통해 AI가 중요한 순간에 어떤 도움을 주는지 알아보았습니다만",74
여러분이 알고 있고 좋아하는 모든 제품에서 AI의 모든 잠재력을 실현할 방법은 수없이 많습니다,75
현재 Google의 15개 제품이 각각 5억 명 이상의 사용자와 기업에,76
서비스되고 있으며 그중 6개는 사용자가 각각 20억 명이 넘습니다,77
그 덕분에 Google은 사명을 달성할 기회를 수없이 많이 얻습니다 즉 세상의 정보를 정리함으로써 누구나 정보에 액세스하고,78
사용할 수 있도록 하는 것입니다 이 사명은 해가 지날수록 빛이 바래지 않는,79
영원한 가치가 있습니다 앞으로는 사명을 달성하는 방향을 모든 사람이 AI를 유용하게,80
사용할 수 있도록 하는 데만 집중할 것입니다 그 방식은 크게 네 가지가 있습니다,81
첫째로 우리의 지식과 학식을 키우고 세상에 대해 깊이 있게 이해하는 것입니다,82
둘째로 창의성과 생산성을 높여서 자기 자신을 표현하고 성과를 낼 수 있도록 하는 것입니다,83
셋째로 개발자와 기업이 혁신적 제품과 서비스를 구축하도록 지원하는 것입니다,84
넷째로 AI를 책임감 있게 구축하고 배포하여 모든 사람에게 평등하게 제공하는 것입니다,85
앞으로 어떤 기회가 펼쳐질지 무척 기대됩니다 모든 사람이 AI를 유용하게 사용할 수 있게 하려면,86
우리의 파운데이션 모델을 지속적으로 발전시켜야 합니다 우리가 이 목표에 어떻게 접근하고 있는지 간략히 설명하겠습니다,87
Google은 작년에 PaLM을 선보였고 이는 우리 제품을 여러모로 개선하는 데 도움을 주었습니다,88
오늘은 프로덕션 배포를 시작하는 최신 PaLM 모델 PaLM 2를 소개하고자 합니다,89
PaLM 2는 Google의 기초 연구와 최신 인프라를 기반으로 하며,90
다양한 작업에 능하고 배포가 쉽습니다,91
오늘은 PaLM 2 기반의 제품과 기능을 25개 이상 발표할 예정입니다,92
PaLM 2 모델은 다양한 규모로 우수한 기본 기능을 제공합니다,93
"각각 Gecko, Otter, Bison, Unicorn이라는 애정 어린 이름을 붙였습니다",94
Gecko는 모바일 기기에서 작동할 정도로 가볍고 기기에서 우수한 인터랙티브 앱을 지원할 정도로 빠릅니다,95
오프라인에서도 작동하죠 PaLM 2 모델은 논리와 추론 능력이 더욱 강력해졌습니다,96
과학과 수학 주제에 대해 광범위하게 훈련한 덕분이죠 100개 언어 이상의 다언어 텍스트로도,97
훈련을 진행해서 미묘한 의미가 섞인 결과를 이해하고 생성할 수 있습니다,98
강력한 코딩 기능과 결합된 PaLM 2는 전 세계적으로,99
개발자의 협업을 돕습니다 이 예시를 보시죠 여러분이 서울에 있는 동료와 함께 일하고 있고,100
코드를 디버깅하고 있습니다 PaLM 2 모델에 버그를 수정하고 코드에 한국어로 주석을 추가해서,101
서울의 팀원을 도와달라고 요청할 수 있습니다 먼저 모델이 코드가 재귀적인 걸 알고 수정 사항을 제안하고,102
그 이유까지 설명해 줍니다 화면에서 보다시피 한글로 주석도 추가했습니다,103
아까 요청했던 그대로죠,104
PaLM 2의 기능이 뛰어나기는 하지만 영역별 지식에 맞춰,105
세심한 조정을 해야 그 능력이 더욱 빛납니다 최근 출시된 PaLM 2 버전인 Sec PaLM은 보안 사용 사례에 맞게,106
섬세하게 조정되었죠 이 버전은 AI를 사용하여 악성 스크립트를 더 잘 탐지하고,107
보안 전문가가 위협에 대해 이해하고 해결하도록 도움을 줄 수 있습니다 또 다른 예시는 Med-PaLM 2입니다,108
이 버전은 의학 지식에 맞춰 섬세하게 조정되었습니다 이런 조정 덕분에 기존 모델 대비 부정확한 추론이,109
9배 줄어들었고 동일한 질문에 답한 임상 전문가의 수준에 가까운 실력을 보였습니다,110
사실 Med-PaLM 2는 의사 면허 시험 스타일 질문에 '전문가 수준' 점수를 받은 최초의 언어 모델이고,111
현재 가장 우수한 기능을 자랑합니다 Med-PaL 2에 다른 기능을 추가하여,112
"단순 촬영, 유방조영상 등의 의학적 이미지에서 정보를 합성할 수 있도록 지원할 것입니다",113
방사선 전문의를 도와서 이미지를 해석하고 결과를 전달해 주는 AI 공동 연구자가 생기는 겁니다,114
이건 전문 분야에서 사용되는 PaLM 2의 예시입니다 어서 PaLM 2가 다른 분야로 확대되기를 기대합니다,115
PaLM 2가 미리 보기로 제공된다는 소식을 전해드릴 수 있어 기쁩니다 Thomas 씨께서 자세한 설명을 드릴 겁니다,116
PaLM 2는 Google이 10년간 AI를 책임감 있게 수십억 명에게 제공하기 위해 들인 노력의 최신 단계입니다,117
이는 세계 최고의 팀 두 개가 힘을 합친 결과로 그 주인공은 Brain Team과 DeepMind입니다,118
지난 10년간의 AI 혁신을 되돌아보면 두 팀이 그중 상당수에 기여했습니다,119
"AlphaGo, Transformer Sequence to sequence 모델 등 다양한 사례가 있죠",120
이 모든 것이 현재 우리가 다다른 변곡점까지 가기 위한 발판이 되었습니다 얼마 전에는 이 두 팀이 하나로 합쳐져,121
Google DeepMind로 거듭났습니다 이들은 Google의 컴퓨팅 리소스를 활용하여 우수한 시스템을 안전하고 책임감 있게 만드는 데 집중합니다,122
여기에는 차세대 파운데이션 모델인 Gemini도 포함되는데 이는 아직 훈련 단계에 있습니다,123
Gemini는 애초부터 멀티 모달을 염두에 두고 설계되었고 도구 및 API 통합에 매우 효율적이며,124
메모리나 계획과 같은 미래형 혁신을 지원하도록 구축되었습니다 아직 초기 단계이기는 하지만 이전 모델과는 차별화되는,125
멀티 모달 성능이 확인되었습니다 미세 조정이 완료되고 안전을 위한 엄격한 테스트가 끝나면,126
Gemini는 PaLM 2와 마찬가지로 다양한 규모와 기능으로 제공될 겁니다,127
저희는 보다 발전된 모델에 투자하는 한편 AI 책임에 대해서도 투자를 아끼지 않고 있습니다,128
여기에는 합성으로 생성된 콘텐츠를 발견할 때마다 식별하는 도구도 포함됩니다,129
2가지 중요한 접근 방식은 워터마킹과 메타데이터입니다,130
워터마킹은 콘텐츠에 정보를 직접 삽입하여,131
어느 정도 이미지를 편집하더라도 계속 유지되게 합니다 앞으로는 처음부터 워터마킹 및 기타 기술을 내장하여,132
모델을 구축할 계획입니다 합성 이미지를 보면 아시겠지만 놀라울 정도로 진짜 같습니다,133
따라서 이 기능이 앞으로 얼마나 중요해질지 알 수 있을 겁니다 메타데이터를 사용하면 콘텐츠 크리에이터가,134
원본 파일과 추가 컨텍스트를 연결하고 이미지를 발견할 때마다 더 많은 정보를 제공할 수 있습니다,135
Google에서는 AI가 생성한 모든 이미지에 메타데이터를 포함할 것입니다,136
나중에 James 씨가 AI에 대한 책임감 있는 접근 방식에 대해 설명을 드릴 겁니다,137
모델의 성능과 기능이 향상되면서 Google이 얻은 가장 큰 기회는,138
사람들이 AI와 직접 소통하도록 제공할 수 있게 된 것입니다 대화형 AI를 위한 실험인 Bard가 바로 그런 사례죠,139
Google에서는 Bard를 빠르게 진화시켰고 이제는 다양한 프로그래밍 기능을 지원할 뿐만 아니라,140
추론과 수학 프롬프트에도 더욱 지능적으로 대응하게 되었습니다 게다가 오늘부터 PaLM 2에서도 정식으로 실행됩니다,141
앞으로의 계획에 대해서는 Sissie 씨가 설명을 해드릴 것입니다,142
Bard,143
Sundar 씨 감사합니다 대규모 언어 모델은 온 세상의 상상력을 자극했고,144
컴퓨팅의 미래에 대한 우리의 생각을 바꿔놓고 있습니다 Bard는 피드백을 받고 반복 개선하기 위해,145
액세스가 제한된 실험 형태로 가벼운 대규모 언어 모델에 배포되었습니다 그 이후로 담당 팀은 모델을 신속히 개선하였고,146
"빠르게 출시했습니다 PaML 2 덕분에 Bard의 수학, 논리, 추론 기술이",147
엄청나게 도약하였으며 개발자의 프로그래밍을 돕는 데 우수한 능력을 발휘하게 되었습니다,148
"이제 코드 생성, 디버깅 코드 조각 설명 등의 작업에서 Bard와 협업이 가능합니다",149
"Bard는 이미 20개 이상의 프로그래밍 언어를 학습했습니다 C++, Go, JavaScript Python, Kotlin 등을 배웠고",150
심지어 Google Sheets 함수까지 익혔습니다 이제 Bard를 사용하는 사람들이,151
가장 많이 이용하는 기능이 코딩이 되었습니다 예시를 살펴보죠,152
저는 얼마 전부터 체스를 배우고 있고 재미 삼아 Python에서 기보를 프로그래밍해 보기로 했습니다,153
체스의 '스칼러스 메이트' 기보를 Python으로 생성해 줘,154
네 Bard가 이 체스 기보를 구현하는 Python 스크립트를 생성했습니다,155
코드가 읽기 쉽게 정리된 것도 보이시나요?,156
개발자 여러분께서 Bard의 코드 인용에 대해 좋은 평가를 해주셨습니다,157
다음 주부터 코드 인용에 변화가 생길 겁니다 코드 인용이 더욱 정확해지죠,158
Bard가 코드 블록을 가져왔을 때 이 주석을 클릭하면 해당 블록에 밑줄이 쳐지고 소스와 연결됩니다,159
또한 Bard는 코드를 이해하는 데 도움을 주기도 합니다 코드에서 chess. Board()가 무슨 역할을 하는지 알려줄래?,160
Bard는 이 함수의 기능에 대해 명확히 이해할 수 있도록 매우 유용한 설명을 제공합니다 그러면,161
이 코드가 나아지도록 고쳐보겠습니다 이 코드를 어떻게 개선해야 할까?,162
"나왔습니다 리스트 컴프리헨션, 함수 생성 제너레이터 사용 방법이 나와 있네요",163
좋은 제안이에요! 하나의 Python 코드 블록으로 결합해 줄래?,164
이제 Bard가 개선 사항을 적용하여 코드를 다시 구축하고 있습니다,165
네 좋습니다 정말 쉽죠? 클릭 몇 번이면 Colab으로 옮길 수 있습니다,166
개발자들은 Bard의 코드를 Colab과 같은 워크플로로 가져오는 기능을 선호합니다,167
앞으로 얼마 후면 코드를 내보내고 실행하는 기능을 파트너인 Replit을 통해 추가할 예정입니다,168
Python이 가장 먼저죠,169
여러분께서 어두운 테마를 원한다고 말씀하셔서 오늘부터 사용할 수 있게 했습니다,170
Bard에서 바로 활성화하거나 OS 설정을 따르면 됩니다 이야기가 나온 김에 말씀드리자면 사람들은 주로 Bard에,171
이메일과 문서 초안을 요청합니다 그래서 오늘은 내보내기 액션 두 개를 추가로 출시하여,172
Bard의 답변을 Gmail과 문서로 쉽게 이동할 수 있습니다,173
Bard와 기본 모델이 개선되는 속도가 매우 빠른 것이 기쁘기는 하지만 여기에서 멈출 수는 없습니다,174
저희는 Bard에 더 많은 기능을 추가하여 호기심과 상상력을 자극하고자 합니다,175
또한 Bard에 도입되는 도구도 발표하고자 합니다,176
Bard와 협업하면 Google에서 제공하는 서비스와 파트너 확장 프로그램을 통해 지금까지 불가능했던 일을 실현할 수 있습니다,177
"물론, 이 모든 건 책임감 있게 안전하고 개인정보를 보호하며 항상 사용자에게 관리 권한을 부여합니다",178
사람들에게 사랑을 받고 매일 사용하는 Google 앱부터 시작하겠습니다,179
Bard가 텍스트에 대해 이룬 성과는 엄청납니다 하지만 이미지는 우리의 학습과 표현에 매우 근본을 이룹니다,180
앞으로 몇 주에 걸쳐 Bard는 답변과 프롬프트에서 모두 시각적으로 변모할 것입니다,181
뉴올리언스에서 꼭 봐야 할 관광지에 대해 묻는다면,182
Bard는 Google 검색과 지식 그래프를 사용하여 가장 관련이 깊은 이미지를 찾아줄 것입니다,183
좋아요 결과가 나왔네요 프렌치 쿼터와 가든 디스트릭트를 추천했네요 이 이미지를 보면 어떤 곳을 봐야 할지 감을 잡을 수 있습니다,184
이제 이미지를 사용하여 Bard에 손쉽게 프롬프팅하고 탐색과 창작에 더욱 다양한 방법을 활용할 수 있습니다,185
Google 렌즈는 매우 인기가 많습니다 그래서 몇 개월 내로 Bard에 Google 렌즈를 도입할 예정입니다,186
털 달린 귀여운 아이들과 놀고 싶다면 이미지를 Bard에 업로드하고 '재미있는 캡션을 적어줘'라고 해보세요,187
렌즈는 사진을 통해 바보 같은 독일 셰퍼드인지 골든 리트리버인지 구분합니다 그러면 Bard가 재미있는 캡션을 만듭니다,188
저는 두 녀석 모두 착한 아이들이라고 생각합니다 좋아요 한 가지만 더 해보죠,189
제가 18살이고 대학 지원서를 쓴다고 상상해 보세요 저에게는 오래전의 일이지만 여전히 힘든 과정이기는 합니다,190
'대학 진학은 생각하고 있지만 어디에 집중해야 할지 모르겠어' '나는 비디오 게임을 좋아해',191
'어떤 종류의 프로그램에 흥미를 가질 수 있을까?',192
"네, 시작하는 데 매우 도움이 되는 답이네요 애니메이션도 흥미로워 보이고요",193
'펜실베이니아의 애니메이션 학과를 찾는 걸 도와줘',194
"네, 좋습니다 학교 목록이 잘 나와 있네요 학교의 위치를 알아보기 위해 지도에 표시해달라고 합니다",195
Bard가 Google 지도를 사용해서 학교의 위치를 시각화합니다,196
정말 큰 도움이 되네요 집에서 멀지 않은 곳에 상당히 많은 학교가 있습니다,197
이제 내용을 정리해볼까요? '이 옵션을 표로 보여줘',198
멋지군요 체계적으로 잘 정리되었네요 하지만 원하는 게 더 있습니다 '열을 하나 추가해서 공립인지 사립인지 알려줘',199
완벽합니다 여기에서 시작하면 되겠네요 나중에 가족에게 도움을 받을 수 있도록 이제 Google 스프레드시트로,200
내용을 옮기겠습니다,201
"지금 보셨다시피 Bard를 매우 쉽게 시작하고 문서, 스프레드시트 등의 앱으로 유용한 정보를 빠르게 옮겨서",202
다른 사람들과 협력할 수 있습니다 좋습니다 Bard가 Google 앱을 만나면 어떻게 되는지 살펴보았습니다,203
하지만 이건 시작일 뿐입니다 Bard는 웹에서 제공하는 각종 서비스를 활용할 수 있습니다,204
"멋진 파트너들이 제공하는 확장 프로그램을 사용하면 되죠 Instacart, Indeed와 Khan Academy 등이 있습니다",205
그러면 몇 개월 내로 출시될 확장 프로그램을 하나 살펴보죠 Adobe Firefly를 사용하면 상상 속에 존재하는,206
완전히 새로운 이미지를 Bard에서 생성할 수 있습니다,207
저는 유니콘을 사랑하는 7살 자녀를 위해 생일파티를 준비하고 있습니다,208
초대장에 붙일 재미있는 이미지를 찾고 있는데요 '유니콘 이미지와 생일파티 케이크를 만들어줘',209
좋습니다 이제 Bard가 Firefly와 함께 제가 상상한 걸 이미지로 만들고 있습니다,210
정말 놀랍지 않나요? Bard를 활용하면 온갖 다양한 방식으로,211
창의력을 더 멀리 더 빠르게 실현할 수 있습니다 저희도 이런 파트너십에 대한 기대가 큽니다,212
Bard는 개선을 거듭하고 새로운 기능을 배울 것입니다 전 세계의 사람들이 Bard를 사용하고,213
피드백을 공유해주셨으면 합니다 오늘부터 대기 명단이 사라지고 180개 이상의 국가와 영토에,214
Bard가 공개될 것입니다,215
기능이 계속 추가되고 Bard를 제공하는 지역이 늘어감에 따라 지원하는 언어도 확대될 것입니다,216
오늘부터는 영어 외에 일본어와 한국어로도 Bard와 대화가 가능합니다,217
언어를 책임감 있게 추가하기 위해서는 품질과 지역적 뉘앙스까지 적절히 반영하는 작업이 필요합니다,218
조만간 40개 언어를 추가로 지원할 예정입니다!,219
Bard는 지금까지도 눈부신 발전을 보여주었습니다 더욱 고급화된 모델 여러 가지 새로운 기능,220
더 많은 사람이 협업할 수 있는 능력까지 갖추게 되었죠 Bard를 Gemini 모델로 옮길 수 있을 때가 되면,221
또 어떤 발전을 보여줄지 기대가 됩니다 앞으로 Bard는 Google의 도구와,222
웹상의 멋진 서비스에 연결되어 상상하는 모든 걸 해내고 창작하는 데 도움을 드릴 겁니다,223
Google에서 가장 우수한 대규모 언어 모델과 유연한 협업을 통해서요,224
앞으로 공유하고 싶은 소식이 너무나 많습니다 대규모 언어 모델이 어떻게 Workspace에서,225
차세대 생산성 기능을 지원하는지 자세히 알아보겠습니다 Aparna 씨를 모시겠습니다,226
Workspace,227
Workspace는 개발을 시작할 때부터 다른 사람과의 실시간 협업을 지원하도록 설계되었습니다,228
"이제 AI와 실시간 협업이 가능합니다 AI는 코치, 생각 파트너 역할을 하고 영감의 원천이 되기도 하며",229
Workspace의 모든 앱에서 생산성을 높여주기도 합니다,230
AI 협력자를 구현하는 첫 단계는 메일 쓰기 도우미 기능으로,231
지난 3월에 Gmail과 문서에서 신뢰할 수 있는 테스터에게 출시했죠,232
"이 기능이 영리하고 창의적으로 사용되는 모습을 보고 깜짝 놀랐습니다 에세이, 영업 홍보 프로젝트 계획, 고객 지원",233
그밖에 수없이 다양한 곳에 활용되었습니다 그 이후로 저희는 여러 화면으로 이런 유용한 기능을,234
부지런히 확장했습니다 몇 가지 예시를 보여드리죠,235
가장 인기 있는 사용 사례 중 하나가 신뢰할 수 있는 직무 기술서입니다 기업이라면 규모와 관계없이 사람을 채용해야 합니다,236
좋은 직무 기술서는 엄청난 차이를 만들어 낼 수 있습니다 Google 문서가 어떤 도움을 주었는지 알아보죠,237
패션 부티크를 운영하면서 섬유 디자이너를 채용한다고 생각해 보세요 먼저 프롬프트로 몇 단어만 입력합니다,238
'섬유 디자이너 관리직에 대한 직무 기술서' 문서가 이 프롬프트를 받아서 PaLM 2 기반 모델로 보냅니다,239
이제 답변을 살펴보죠 나쁘지 않네요 단어 7개만으로 좋은 초고를 얻었습니다,240
"저에게는 딱 맞네요 이 직무에 필요한 경력과 학력, 기술 능력을 적용하여",241
다시 작성해 보겠습니다 시간과 노력이 엄청나게 절약되죠,242
그다음으로는,243
스프레드시트로 정리하는 방법을 보여드리겠습니다 개 산책 사업을 운영하면서 고객에 대한 기록과,244
개에 대한 정보를 추적해야 한다고 생각해 보세요 몇 시에 산책이 필요하고 얼마나 했는지 말이죠,245
스프레드시트는 정리를 도와줄 수 있습니다 새로운 스프레드시트에 이런 내용을 입력합니다,246
'개 산책 사업을 위한 고객 및 반려견 명단과 요금표' 그리고 Create를 누릅니다,247
스프레드시트가 이 정보를 각종 스프레드시트 사용 사례를 훈련하고 미세 조정된 모델로 보냅니다,248
보세요,249
모델이 알아서 무엇이 필요할지 작성해 주었습니다 생성된 표에는 반려견 이름과 고객 정보 메모 등이 있습니다,250
표를 시작하기에 좋은 시작점이죠 스프레드시트 덕분에 작업이 수월해져서,251
여러분은 자신이 좋아하는 일에 집중할 수 있습니다 좋아하는 일이란 말이 나온 김에 Google 슬라이드에 관해 이야기해 보죠,252
사람들은 슬라이드를 주로 스토리텔링에 사용합니다 일이나 개인 생활 모두에서요,253
"예를 들어 부모님의 50주년 결혼기념일을 맞이하여 온 가족에게 일화, 삼행시, 농담을 수집하여",254
슬라이드 데크로 만들려고 합니다 다들 각자의 역할을 완수했지만 이 데크는 좀 더 꾸미면 좋겠네요,255
슬라이드 하나를 선택하고 그 안의 시를 이미지 생성을 위한 프롬프트로 사용합니다,256
'어머니는 피자치즈를 좋아하고 아버지가 가장 좋아하는 간식은' '따뜻한 퐁뒤입니다',257
Create를 누르고 어떤 결과가 나올지 보죠 이제 시의 인용구가 텍스트-이미지 변환 모델에 입력됩니다,258
사용자가 한 가지 옵션에 만족할 가능성은 작기 때문에 6~8개 이미지를 생성하여,259
선택하고 수정할 수 있도록 합니다 와 너무 맛있어 보이는 퐁듀 피자 이미지가 나왔습니다,260
사실 이 스타일은 너무 만화에 치우쳤네요 다시 만들어 보겠습니다,261
스타일을 '사진'으로 바꾸고 실행해 보겠습니다,262
이상하기는 하지만 저는 만족해요,263
치즈나 창의성에 대한 제한 없이 신나게 즐길 수 있습니다,264
다음 달부터 신뢰할 수 있는 테스터들이 Workspace에서 이 기능을 비롯한 7가지 생성형 AI 기능을 체험할 수 있습니다,265
올해 하반기에는 이 모든 기능이 Workspace의 기업과 소비자 사용자에게 정식으로 출시됩니다,266
Duet AI for Workspace라는 새로운 서비스를 통해서요,267
몇 단어의 프롬프트만으로 Workspace가 업무를 처리하는 데 얼마나 도움이 되는지 효과적인 예시를 통해 보여드렸습니다,268
프롬프트는 AI와 협업할 수 있는 효과적인 수단입니다 적절한 프롬프트를 사용하면 이 모델을 더 잘 활용할 수 있죠,269
하지만 많은 사람이 어디에서 시작할지 아는 것조차 막막해할 수 있습니다,270
저희가 그 문제를 해결해 준다면 어떨까요? AI가 미리 프롬프트를 제공해 준다면 어떨까요?,271
심지어는 프롬프트에 컨텍스트가 있어서 사용자의 의도에 따라 변경된다면 어떨까요?,272
여러분께 이 미리보기를 보여드릴 수 있어서 기쁘게 생각합니다 저희는 미래에 AI와의 협업이 이렇게 펼쳐질 것으로 생각합니다,273
라이브 데모를 통해 직접 보여드리죠 Tony 씨께서 도와주시겠습니다,274
#NAME?,275
제 조카 Meera와 저는 여름 캠프에서 들려줄 무서운 이야기를 만들고 있습니다,276
몇 단락을 적기는 했는데 여기에서 막혀 버려서,277
도움을 받기로 했습니다 화면에서 사이드 패널을 열었습니다,278
저희 팀에서는 Sidekick이라는 애칭으로 부르죠 Sidekick이 즉시 문서를 읽고 처리한 후에,279
멋진 추천 스토리와 공개 프롬프트 대화를 제공합니다,280
